model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,input_02645,1916a62e76a3,station_06,h3.86m_x1079.1,3.858642578125,1079.0604248046875,522.8074340820312,70.90945044586425,0.35766691290841157,0.2814090901088186,-1.3450173950359345,0.026667338670134037,5.0,3.0,0.3884005393809981,0.4163787028398673
physics_baseline,input_02645,1916a62e76a3,station_07,h2.92m_x1153.0,2.92303466796875,1152.9927978515625,596.7398071289062,84.47443753133558,0.39890636189521844,0.3103675068607658,-2.2105199313597916,-0.16042726049435793,7.0,4.2,0.15160130907308622,0.7589677481720483
physics_baseline,input_02645,1916a62e76a3,station_08,h2.94m_x1228.7,2.94268798828125,1228.6854248046875,672.4324340820312,98.45567520034268,0.3869985097711209,0.31334071618552506,-3.4384327755491126,-0.22864253482129007,8.0,4.8,0.34206916187196074,1.7520250491059053
physics_baseline,input_02645,1916a62e76a3,station_09,h0.00m_x1302.6,0.05,1302.6177978515625,746.3648071289062,121.11752978768656,0.8938263211564397,0.7655677129555695,-70.48695152885165,0.05069273251504898,4.0,2.4,41.87169787767209,35.89844208742411
physics_baseline,input_03194,8d3b411ce780,station_00,h7.24m_x520.9,7.243896484375,520.8802490234375,68.6875,8.933356030097034,0.10745543773361586,0.08068959953067932,0.6929852033803809,0.8554878340313296,1.0,0.6,0.10121892886213384,0.12278173669451878
physics_baseline,input_03194,8d3b411ce780,station_01,h6.77m_x588.1,6.77069091796875,588.1367797851562,135.94403076171875,17.926472652364378,0.1738302141806933,0.12133354133763789,0.2609958731012231,0.6393071768533949,2.0,1.2,0.28549727729544705,0.0454680577313613
physics_baseline,input_03194,8d3b411ce780,station_02,h6.23m_x655.4,6.225341796875,655.393310546875,203.2005615234375,27.19787276593385,0.24233428321318343,0.16367527389539333,-0.44070572138297504,0.3054172637955537,3.0,1.7999999999999998,0.3622168562571765,0.09995869423621702
physics_baseline,input_03194,8d3b411ce780,station_03,h5.61m_x722.6,5.6099853515625,722.6497802734375,270.45703125,36.8216770986435,0.2908009216951038,0.18937697678690257,-1.2101850935759018,-0.006441372223036495,4.0,2.4,0.3143055604473127,0.17167954864926044
physics_baseline,input_03194,8d3b411ce780,station_04,h4.92m_x789.9,4.9229736328125,789.9063110351562,337.71356201171875,46.92213848512478,0.34175171952779726,0.2241305493182899,-1.598772437104695,-0.2423144251049311,6.0,3.5999999999999996,0.6700158658298639,0.1664151672067
physics_baseline,input_03194,8d3b411ce780,station_05,h4.18m_x857.2,4.17620849609375,857.162841796875,404.9700927734375,57.67909397990116,0.36204449791059085,0.23838312981411164,-2.1590719187446927,-0.3828297024637887,7.0,4.2,0.5199255672055678,0.32435702442613623
physics_baseline,input_03194,8d3b411ce780,station_06,h3.45m_x924.4,3.45465087890625,924.4193725585938,472.22662353515625,69.34108157191218,0.3678837474664546,0.24693940727008926,-2.1765528414279753,-0.35550481200457,10.0,6.0,0.6553124427328885,0.44250366851319706
physics_baseline,input_03194,8d3b411ce780,station_07,h2.57m_x991.7,2.5704345703125,991.6758422851562,539.4830932617188,82.19392110677711,0.3640226931552849,0.2655701465239997,-2.5198215294086572,-0.2791078149474453,13.0,7.8,0.6581067068422246,0.9825814539053994
physics_baseline,input_03194,8d3b411ce780,station_08,h1.07m_x1058.9,1.0718994140625,1058.932373046875,606.7396240234375,99.00641364209787,0.36193095333183384,0.27449453278332075,-4.029790797767009,-0.0848161530884673,58.0,34.8,0.6988469878291353,4.789125802169719
physics_baseline,input_03194,8d3b411ce780,station_09,h0.16m_x1126.2,0.156494140625,1126.18896484375,673.9962158203125,119.15716227560873,0.5126666936754293,0.38846825004646646,-8.748642300039668,-0.08422792388828587,64.0,38.4,0.06163306597149221,14.181842118358423
physics_baseline,input_04036,ae415a8cac48,station_00,h7.88m_x443.0,7.88323974609375,443.0336608886719,64.65896606445312,8.557882825700016,0.18006607942745123,0.14425822076086192,0.6132427681137789,0.8043473674706477,1.0,0.6,0.12080418470460863,0.02725215647075469
physics_baseline,input_04036,ae415a8cac48,station_01,h7.35m_x506.5,7.35443115234375,506.4952392578125,128.12054443359375,17.123814024118627,0.30479485055530886,0.24725347307802914,-0.08640533315517351,0.444267652055349,2.0,1.2,0.3221120475742927,0.054498372846280695
physics_baseline,input_04036,ae415a8cac48,station_02,h6.50m_x568.8,6.502197265625,568.7593994140625,190.38470458984375,25.815201588347144,0.4098276484330549,0.33421012725442656,-1.0084853717324642,0.023589131740246547,4.0,2.4,0.07058843314424364,0.06740202597784473
physics_baseline,input_04036,ae415a8cac48,station_03,h5.53m_x632.2,5.53057861328125,632.2210083007812,253.8463134765625,35.143732609997414,0.47932205167586356,0.38912152121401394,-1.6071489592275268,-0.2975398355474034,5.0,3.0,0.3637497169329918,0.03207078606992683
physics_baseline,input_04036,ae415a8cac48,station_04,h4.46m_x695.7,4.46435546875,695.6825561523438,317.307861328125,45.20406463571576,0.5370646910302025,0.43494371396937076,-2.1365396200865794,-0.5263490251717865,10.0,6.0,0.23200553370208346,0.08265111473459666
physics_baseline,input_04036,ae415a8cac48,station_05,h4.10m_x759.1,4.0958251953125,759.1441650390625,380.76947021484375,55.92178141807631,0.5470215497203946,0.4396916631182517,-2.2533998682089478,-0.5465792700520304,8.0,4.8,0.5159462609821281,0.13945805374657697
physics_baseline,input_04036,ae415a8cac48,station_06,h4.10m_x822.6,4.09906005859375,822.605712890625,444.23101806640625,66.76663886793757,0.5139193127409271,0.4156123358750552,-2.25367383090147,-0.4551632264811396,7.0,4.2,0.5549192926673306,0.3121096327594886
physics_baseline,input_04036,ae415a8cac48,station_07,h4.34m_x884.9,4.34039306640625,884.8699340820312,506.4952392578125,77.25739392681629,0.4702092383771011,0.3824584228627562,-1.9350340979147633,-0.276410966001539,6.0,3.5999999999999996,0.6108258097857544,0.39237375914316036
physics_baseline,input_04036,ae415a8cac48,station_08,h2.88m_x948.3,2.877197265625,948.3314819335938,569.956787109375,88.6227863182676,0.455727576507209,0.37301468749829036,-1.3819798450960064,-0.01860640734829564,4.0,2.4,0.7671781524265805,0.4912920357697663
physics_baseline,input_04036,ae415a8cac48,station_09,h0.00m_x1011.8,0.05,1011.7930908203125,633.4183959960938,111.21601039989501,0.9696536836254278,0.7929781647196333,-73.5671381594518,-0.20358090232349377,9.0,5.3999999999999995,16.612302313747307,86.93737156149353
physics_baseline,input_04117,b36c28704665,station_00,h7.43m_x411.8,7.431640625,411.77691650390625,62.925689697265625,8.696510578013408,0.07097759905506953,0.0558778808004318,0.493542111090412,0.7370985740658564,1.0,0.6,0.5955323173091163,0.06423901364391489
physics_baseline,input_04117,b36c28704665,station_01,h6.69m_x473.6,6.6878662109375,473.5986328125,124.74740600585938,17.457473782320655,0.11132702660094075,0.08922782947913675,-0.19977980813121765,0.3878955809079641,2.0,1.2,0.44364828454327343,0.0423579067346221
physics_baseline,input_04117,b36c28704665,station_02,h5.66m_x535.4,5.6568603515625,535.42041015625,186.56918334960938,26.65260536311539,0.14484955217052295,0.11789165289668432,-1.2644071625994204,-0.08456502961396749,10.0,6.0,0.41528355200379496,0.09498988270070298
physics_baseline,input_04117,b36c28704665,station_03,h4.65m_x597.2,4.6451416015625,597.2421264648438,248.39089965820312,36.473533130912614,0.1779374343726701,0.14520464864316934,-1.8367795202606527,-0.4282927009511193,10.0,6.0,0.23371174122888416,0.010854419159701954
physics_baseline,input_04117,b36c28704665,station_04,h3.74m_x659.1,3.7357177734375,659.0638427734375,310.2126159667969,47.16125378599312,0.200649911573628,0.16281259443911825,-1.9079752382772757,-0.5855448729932919,9.0,5.3999999999999995,0.7668797388964327,0.13794887913904075
physics_baseline,input_04117,b36c28704665,station_05,h3.71m_x722.0,3.7130126953125,721.9895629882812,373.1383361816406,58.652406334315614,0.19476317509366411,0.16027923449561715,-2.3063954797729935,-0.633247285935957,8.0,4.8,0.5209676087681052,0.05103029860648492
physics_baseline,input_04117,b36c28704665,station_06,h3.80m_x783.8,3.80084228515625,783.811279296875,434.9600524902344,69.7316327711147,0.18589982580130635,0.15149986659104148,-2.2149689877630023,-0.5407672644482568,7.0,4.2,0.17762470830054758,0.11040275808173947
physics_baseline,input_04117,b36c28704665,station_07,h2.91m_x845.6,2.9134521484375,845.6329956054688,496.7817687988281,81.19153192292225,0.1875074428945461,0.1515794732802166,-1.8518326062485886,-0.399347590769334,6.0,3.5999999999999996,0.7659553748586723,0.09148813852935044
physics_baseline,input_04117,b36c28704665,station_08,h1.42m_x907.5,1.42132568359375,907.4547729492188,558.603515625,96.80508466344746,0.1770951224532428,0.14266564166184384,-2.3235805496666173,-0.1652161037117658,5.0,3.0,0.7533275719867886,1.0556609890479272
physics_baseline,input_04117,b36c28704665,station_09,h0.01m_x969.3,0.05,969.2764892578125,620.42529296875,116.68897873520973,0.29181422323351347,0.24101843917557972,-17.56191704793114,0.37996547960737653,1.0,0.6,11.274089223024,19.564189730071597
physics_baseline,input_04130,14a2aee79714,station_00,h8.14m_x386.3,8.138427734375,386.3352966308594,63.367156982421875,8.763565476312142,0.15914486887166532,0.1275690720745007,0.11639157140413336,0.5536168950555432,2.0,1.2,0.04521673653343854,0.007375889247586674
physics_baseline,input_04130,14a2aee79714,station_01,h7.43m_x448.7,7.4322509765625,448.680419921875,125.7122802734375,17.566089149237033,0.23173230986700816,0.18821367351104268,-0.9934962659060158,0.04687627499010963,3.0,1.7999999999999998,0.3459529388146543,0.07556049336503913
physics_baseline,input_04130,14a2aee79714,station_02,h6.50m_x511.0,6.50115966796875,511.0255432128906,188.05740356445312,26.670855142798885,0.28034834287413485,0.23345081919613353,-1.9500028315136357,-0.3798849594940812,5.0,3.0,0.028641523991967757,0.130430818006439
physics_baseline,input_04130,14a2aee79714,station_03,h5.62m_x573.4,5.61859130859375,573.3706665039062,250.40252685546875,36.239071051567265,0.30670382446819794,0.25784936683003823,-2.383998416260462,-0.572295699733303,7.0,4.2,0.16638774100931764,0.14874617180848804
physics_baseline,input_04130,14a2aee79714,station_04,h4.81m_x634.7,4.8050537109375,634.6937255859375,311.7255859375,46.18409080861301,0.310280322030589,0.2605623070433144,-2.5891676910785395,-0.5269939286871822,6.0,3.5999999999999996,0.9507375828866718,0.3558940478668907
physics_baseline,input_04130,14a2aee79714,station_05,h4.74m_x697.0,4.74334716796875,697.038818359375,374.0706787109375,56.59609208639661,0.2773571029839579,0.23268858347306765,-2.0320122094690443,-0.28708254109288467,5.0,3.0,0.28341751923997055,0.34248092447911893
physics_baseline,input_04130,14a2aee79714,station_06,h4.68m_x759.4,4.67767333984375,759.3839111328125,436.415771484375,66.98066334538267,0.24455374039264635,0.20404470391779664,-1.1441278767745202,0.04812453630162281,3.0,1.7999999999999998,0.2852404157065919,0.22035636961230456
physics_baseline,input_04130,14a2aee79714,station_07,h4.27m_x821.7,4.2711181640625,821.7290649414062,498.76092529296875,77.62939194539501,0.20485837169997922,0.170248593388315,-0.5208253183068483,0.34816756817550404,2.0,1.2,0.07875779355313417,0.2701023377675808
physics_baseline,input_04130,14a2aee79714,station_08,h1.97m_x884.1,1.97412109375,884.0741577148438,561.1060180664062,90.05893962792567,0.219521246774986,0.1748420151766505,-0.44310215491723515,0.4569921238252264,1.0,0.6,0.6070916187369025,0.58339554740718
physics_baseline,input_04130,14a2aee79714,station_09,h0.00m_x946.4,0.05,946.4193115234375,623.451171875,111.99717981931536,0.6069099856764976,0.5135129929808522,-109.39547922790739,-0.16344250857400416,4.0,2.4,63.40122259134177,87.25668975909424
physics_baseline,input_03555,c5f2adbe005b,station_00,h7.85m_x417.3,7.84698486328125,417.2967224121094,68.44549560546875,9.299889691346015,0.1622324739161064,0.12776451270285574,0.4298579505109712,0.7098319621779807,1.0,0.6,0.04325429867026429,0.0388144378233398
physics_baseline,input_03555,c5f2adbe005b,station_01,h7.31m_x484.6,7.31341552734375,484.63824462890625,135.78701782226562,18.640674792761633,0.27168973721041295,0.2089203870170732,-0.6033875818969001,0.21404461118201185,3.0,1.7999999999999998,0.18770916093745063,0.04088698494845985
physics_baseline,input_03555,c5f2adbe005b,station_02,h6.75m_x552.0,6.75201416015625,551.9797973632812,203.12857055664062,28.210755871514404,0.3474307690741169,0.26557525739970966,-1.6783119530590143,-0.2789421262161572,10.0,6.0,0.2180480558415567,0.11060002298708223
physics_baseline,input_03555,c5f2adbe005b,station_03,h6.11m_x619.3,6.107177734375,619.3212890625,270.4700622558594,38.08299254092401,0.38547402039000483,0.29756004014980536,-2.2682423180935687,-0.5946582409805238,9.0,5.3999999999999995,0.569247873221001,0.07289939374312217
physics_baseline,input_03555,c5f2adbe005b,station_04,h5.44m_x686.7,5.4434814453125,686.662841796875,337.8116149902344,48.34061584206216,0.39680330360158916,0.30990082672175295,-2.4247054009319546,-0.6454896306373886,7.0,4.2,0.5514002485631369,0.10655584969801142
physics_baseline,input_03555,c5f2adbe005b,station_05,h4.66m_x755.1,4.66241455078125,755.1083374023438,406.2571105957031,59.280694713036,0.3818658338562451,0.3009606202574183,-2.0774662421062833,-0.44747449865305755,6.0,3.5999999999999996,0.790179885476154,0.1951160972628822
physics_baseline,input_03555,c5f2adbe005b,station_06,h3.08m_x822.4,3.0821533203125,822.4498901367188,473.5986633300781,71.04734459602022,0.35266626927933536,0.28030371623254047,-1.5004371847585611,-0.13213129033918994,4.0,2.4,0.7798857113237462,0.3047439975714392
physics_baseline,input_03555,c5f2adbe005b,station_07,h3.19m_x889.8,3.189453125,889.7913818359375,540.940185546875,84.9185715380942,0.28425140909605173,0.22367407046452334,-1.1272438003509868,0.1613808529273152,3.0,1.7999999999999998,0.7637670601743195,0.7287175277932263
physics_baseline,input_03555,c5f2adbe005b,station_08,h1.40m_x957.1,1.40008544921875,957.1329345703125,608.28173828125,99.57974363400317,0.3175065270356281,0.2431091221628563,-1.9290923278380703,0.19771085452433257,17.0,10.2,0.8023767071556186,2.1168774425017918
physics_baseline,input_03555,c5f2adbe005b,station_09,h0.00m_x1024.5,0.05,1024.4744873046875,675.623291015625,132.38369845308117,0.6251678559999266,0.49690054032079994,-53.7141620143878,-0.14775789606776468,39.0,23.4,1.976288462155487,156.52753977958875
physics_baseline,input_04455,b16ba3399c71,station_00,h7.74m_x568.9,7.74444580078125,568.874267578125,69.52908325195312,8.652010983917368,0.12298148345290709,0.10253836246652584,0.5441102918894412,0.7708040662265606,0.0,0.0,0.10864294835919386,0.006910731786153058
physics_baseline,input_04455,b16ba3399c71,station_01,h7.23m_x635.2,7.22637939453125,635.242919921875,135.89773559570312,17.134515068794578,0.1485109843593563,0.12274774285504529,0.3359861126350031,0.6673426765976254,0.0,0.0,0.10326279554783313,0.010764785093714153
physics_baseline,input_04455,b16ba3399c71,station_02,h6.60m_x703.2,6.595458984375,703.1917724609375,203.84658813476562,26.113238929729118,0.16924552976169027,0.13699137038651307,0.1228131509014182,0.5715146833907001,1.0,0.6,0.4781490858572596,0.06554954181039818
physics_baseline,input_04455,b16ba3399c71,station_03,h5.93m_x769.6,5.9349365234375,769.5604248046875,270.2152404785156,35.257110276180704,0.1942276901893223,0.1549279643543507,-0.26493836406826765,0.4300218392926641,14.0,8.4,0.5461984681438489,0.2636074458158015
physics_baseline,input_04455,b16ba3399c71,station_04,h5.27m_x837.5,5.26812744140625,837.5093383789062,338.1641540527344,45.073540297080825,0.20654975321945257,0.16433715400330462,-0.393424020238915,0.38185949348581727,2.0,1.2,0.2682112506285088,0.2889219750110573
physics_baseline,input_04455,b16ba3399c71,station_05,h4.70m_x905.5,4.70269775390625,905.4581909179688,406.1130065917969,55.39840247163505,0.23710297373186018,0.18942731521553066,-0.7581000130657871,0.20354869092286987,14.0,8.4,0.5416943039556801,0.28185197659884964
physics_baseline,input_04455,b16ba3399c71,station_06,h3.89m_x971.8,3.8905029296875,971.8268432617188,472.4816589355469,66.1048161807202,0.253341572002018,0.2012481465200872,-1.1920506878110104,0.11049039414384333,13.0,7.8,0.3230471377173961,0.5568577689193237
physics_baseline,input_04455,b16ba3399c71,station_07,h2.46m_x1039.8,2.458251953125,1039.7757568359375,540.4305419921875,79.04820267680458,0.29886908783311356,0.23485029734015145,-1.6149947750026645,-0.04149803311533998,13.0,7.8,0.49834084225680075,0.6851638980458185
physics_baseline,input_04455,b16ba3399c71,station_08,h3.57m_x1106.1,3.5733642578125,1106.1444091796875,606.7991943359375,91.3391900889103,0.2729934308913195,0.21441740857915173,-2.2814962354031496,-0.1414891467028642,13.0,7.8,0.5275132738980108,1.1858212575844262
physics_baseline,input_04455,b16ba3399c71,station_09,h0.00m_x1174.1,0.05,1174.09326171875,674.748046875,115.00977352694682,0.6723535336242022,0.5468438926245386,-153.8070967110365,0.2656182069084465,2.0,1.2,42.34581580886029,139.5809095972892
physics_baseline,input_04456,4cedf6740130,station_00,h8.22m_x479.0,8.2166748046875,478.98480224609375,66.56192016601562,8.472192281473715,0.07932953890460777,0.06530627384991278,0.655397873024222,0.8336662781636038,1.0,0.6,0.13647093371803107,0.0730625262014797
physics_baseline,input_04456,4cedf6740130,station_01,h7.64m_x545.5,7.6400146484375,545.5466918945312,133.12380981445312,17.13647341378475,0.11763557772191044,0.09229490421670937,0.22707583032748602,0.6293785664314112,2.0,1.2,0.7751823231790519,0.08419995698045989
physics_baseline,input_04456,4cedf6740130,station_02,h6.82m_x612.1,6.8228759765625,612.108642578125,199.68576049804688,26.102650101546242,0.17501414764770362,0.13435556322707035,-0.4138820417383269,0.2683136354203991,3.0,1.7999999999999998,0.23387898046940714,0.0464156567899415
physics_baseline,input_04456,4cedf6740130,station_03,h5.99m_x677.4,5.99114990234375,677.3654174804688,264.9425354003906,35.317174626453,0.20170647488879814,0.15347349702537222,-1.3054427796964165,-0.03326977395080503,4.0,2.4,0.2465674436094166,0.3020709198928563
physics_baseline,input_04456,4cedf6740130,station_04,h5.17m_x743.9,5.169677734375,743.9273071289062,331.5044250488281,45.24597048376461,0.250317692396684,0.18954492252712596,-1.6240755661640058,-0.34957831255711597,6.0,3.5999999999999996,0.21267777590123257,0.0027955339169093824
physics_baseline,input_04456,4cedf6740130,station_05,h4.74m_x809.2,4.7412109375,809.18408203125,396.7611999511719,55.513202058876544,0.2622833722725053,0.1997032832611246,-2.115736367815025,-0.5145773397545875,7.0,4.2,0.3572560576195012,0.17174286668629926
physics_baseline,input_04456,4cedf6740130,station_06,h4.89m_x875.7,4.88970947265625,875.7460327148438,463.3231506347656,66.01647200412528,0.26969238466094714,0.2087428530143393,-2.5518395161663205,-0.6418062820584409,10.0,6.0,0.4987210996967217,0.2947836320485307
physics_baseline,input_04456,4cedf6740130,station_07,h2.77m_x941.0,2.765869140625,941.0028076171875,528.5799560546875,77.30637066872113,0.31039620502168624,0.2392428081920764,-2.6018370161666327,-0.7094455908483704,9.0,5.3999999999999995,0.5161295031710568,0.2437310994126739
physics_baseline,input_04456,4cedf6740130,station_08,h3.19m_x1007.6,3.18988037109375,1007.5647583007812,595.141845703125,90.79737388669287,0.26285315747689647,0.2016818692370384,-2.8055975209229413,-0.5354239915118547,8.0,4.8,0.6012171486362656,0.7144260319821703
physics_baseline,input_04456,4cedf6740130,station_09,h0.00m_x1072.8,0.05,1072.821533203125,660.398681640625,114.42718387056806,0.5014783646419139,0.3864333039507746,-111.98130835688545,0.07465321198388673,3.0,1.7999999999999998,20.90225604662212,140.1827315108132
physics_baseline,input_04590,8d17b2139c1c,station_00,h7.48m_x519.4,7.4827880859375,519.4492797851562,67.25653076171875,8.648007650051458,0.15233238730319082,0.12073291022555549,0.7312089067023382,0.8642054934651285,1.0,0.6,0.26891467020507215,0.005941551516550686
physics_baseline,input_04590,8d17b2139c1c,station_01,h6.94m_x585.3,6.93505859375,585.2747802734375,133.08203125,17.34442570149358,0.24429010499129644,0.19139574165066214,0.28796935481904584,0.6528468269756981,2.0,1.2,0.06327298835987474,0.07141138487326593
physics_baseline,input_04590,8d17b2139c1c,station_02,h6.24m_x651.1,6.2408447265625,651.100341796875,198.9075927734375,26.354041371085138,0.3232658745038994,0.24134435411173324,-0.28602398492776593,0.39199048261241193,3.0,1.7999999999999998,0.668941653354929,0.14134959296997032
physics_baseline,input_04590,8d17b2139c1c,station_03,h5.44m_x716.9,5.4375,716.9258422851562,264.73309326171875,35.81917556164138,0.39698842106803317,0.2924187857779905,-0.8512206362215582,0.1082085809185855,4.0,2.4,0.2758502672592209,0.10656535492390125
physics_baseline,input_04590,8d17b2139c1c,station_04,h4.47m_x781.3,4.46551513671875,781.3203735351562,329.12762451171875,45.735804908616004,0.4650336989268399,0.34673633857223746,-1.5005131444630568,-0.1601605110378234,5.0,3.0,0.7177944649722839,0.28336350733962595
physics_baseline,input_04590,8d17b2139c1c,station_05,h3.83m_x847.1,3.83465576171875,847.1459350585938,394.95318603515625,56.78553715957747,0.4954786797421659,0.3730223556736039,-2.1298159134166306,-0.3394686157571636,7.0,4.2,0.47383029272870636,0.46743009620980347
physics_baseline,input_04590,8d17b2139c1c,station_06,h4.07m_x913.0,4.0709228515625,912.971435546875,460.7786865234375,68.0186357742394,0.47313191809191635,0.3597997453233327,-2.3281113728577916,-0.33756133356797247,9.0,5.3999999999999995,0.25687922532649865,0.6680078256085601
physics_baseline,input_04590,8d17b2139c1c,station_07,h3.29m_x978.8,3.2879638671875,978.7969360351562,526.6041870117188,79.28541698706002,0.49847486561841037,0.3850174572837696,-2.3285426447820443,-0.3347296477532478,11.0,6.6,0.7996687501907175,0.9633569691972768
physics_baseline,input_04590,8d17b2139c1c,station_08,h1.48m_x1044.6,1.48046875,1044.6224365234375,592.4296875,94.31323738068608,0.493904009028078,0.38090548525249035,-5.085435030364407,-0.29713652458439077,33.0,19.8,0.45298496682748957,4.268736313443411
physics_baseline,input_04590,8d17b2139c1c,station_09,h0.02m_x1110.4,0.05,1110.447998046875,658.2552490234375,117.3537244736012,0.8866995095927211,0.686512390916334,-27.321422666034124,0.1804799828983464,1.0,0.6,1.4990194513659048,51.702461993490594
physics_baseline,input_04720,34a483039ab4,station_00,h7.48m_x449.0,7.4769287109375,449.0205993652344,70.64590454101562,9.515465363667069,0.12674226012673712,0.09915446215844116,0.510820124348285,0.7573809122181647,1.0,0.6,0.12339888435939804,0.01677130721219497
physics_baseline,input_04720,34a483039ab4,station_01,h6.93m_x517.3,6.93096923828125,517.271728515625,138.89703369140625,18.911806970578443,0.19854842582231388,0.15347049425488024,-0.18132782922047097,0.40622204852572463,2.0,1.2,0.27097067728141,0.0022959650667995664
physics_baseline,input_04720,34a483039ab4,station_02,h6.28m_x586.7,6.27569580078125,586.72021484375,208.34552001953125,28.774848782776317,0.25661220606161134,0.19627612987871412,-1.0396945172721566,0.03696387505978557,4.0,2.4,0.2915374160971626,0.12113347698156074
physics_baseline,input_04720,34a483039ab4,station_03,h5.53m_x655.0,5.52923583984375,654.9713745117188,276.5966796875,38.89106630821807,0.30355818773832266,0.23181865185896014,-1.7036561242287105,-0.2979154843430763,10.0,6.0,0.19823128429078893,0.10210265472587035
physics_baseline,input_04720,34a483039ab4,station_04,h4.85m_x724.4,4.84710693359375,724.4198608398438,346.045166015625,49.724702876998435,0.34217638684473173,0.26586163734115525,-2.1716074836114334,-0.5414884199108241,9.0,5.3999999999999995,0.6406410235504731,0.15779306159950068
physics_baseline,input_04720,34a483039ab4,station_05,h4.50m_x793.9,4.49755859375,793.868408203125,415.49371337890625,61.08383051444744,0.3473954560525119,0.26742120439684036,-2.3925479715203184,-0.605258214784276,8.0,4.8,0.5768725467263154,0.2013643662042554
physics_baseline,input_04720,34a483039ab4,station_06,h4.98m_x862.1,4.9793701171875,862.1195068359375,483.74481201171875,72.08986404698585,0.33043622430198427,0.2567931831885899,-2.227841220561741,-0.5348160276085008,7.0,4.2,0.6253755749828203,0.24444406454153458
physics_baseline,input_04720,34a483039ab4,station_07,h2.72m_x931.6,2.7159423828125,931.5680541992188,553.193359375,84.58966443221627,0.3498571978512817,0.2723602279585376,-2.2175345431203524,-0.4127652443588206,6.0,3.5999999999999996,0.5972348709961182,0.46681594558428147
physics_baseline,input_04720,34a483039ab4,station_08,h3.24m_x999.8,3.24053955078125,999.8191528320312,621.4444580078125,98.91690284672585,0.2734024387417769,0.21534383384236525,-2.1219942394964284,-0.11446217875770687,5.0,3.0,0.49977710287339855,1.1111418722641384
physics_baseline,input_04720,34a483039ab4,station_09,h0.00m_x1069.3,0.05,1069.2677001953125,690.8930053710938,121.22550632634957,0.6317600167371278,0.5185480707741152,-98.54012553357671,0.017184878238510847,4.0,2.4,19.43420262395355,115.34358468782405
physics_baseline,input_04723,850a026662cc,station_00,h7.75m_x484.2,7.74755859375,484.205322265625,71.78244018554688,9.322374564776155,0.07069606772988911,0.056807524648456696,0.4467791799869728,0.70841179802806,1.0,0.6,0.024939413418962407,0.11218260939743775
physics_baseline,input_04723,850a026662cc,station_01,h7.28m_x556.0,7.28271484375,555.98779296875,143.56491088867188,18.854501112372766,0.09478490381093227,0.07793956150018141,-0.006460175994629891,0.47521684870885356,2.0,1.2,0.1371425383061352,0.07320508722995638
physics_baseline,input_04723,850a026662cc,station_02,h6.73m_x626.5,6.73388671875,626.465087890625,214.04220581054688,28.45525264928093,0.12008132605108814,0.09612791702651917,-0.4504137323655464,0.214761614325739,3.0,1.7999999999999998,0.2516003021491237,0.14513010477432142
physics_baseline,input_04723,850a026662cc,station_03,h6.17m_x698.2,6.17388916015625,698.24755859375,285.8246765136719,38.547606234668095,0.13620406973421567,0.10852079690644019,-1.1851258847914194,-0.07328835113399867,5.0,3.0,0.24293235613426334,0.0664571758688959
physics_baseline,input_04723,850a026662cc,station_04,h5.50m_x768.7,5.50177001953125,768.7249145507812,356.3020324707031,48.863251984849406,0.17601856989797823,0.1429802745744833,-1.6645534346421904,-0.5058347129084706,10.0,6.0,0.4419580883732762,0.19609072766561278
physics_baseline,input_04723,850a026662cc,station_05,h4.70m_x839.2,4.70196533203125,839.2022094726562,426.7793273925781,59.75280825580575,0.1735332594090553,0.1390053563348199,-1.918529736169602,-0.5152248102326998,10.0,6.0,0.6000633483705428,0.01860743308926645
physics_baseline,input_04723,850a026662cc,station_06,h3.89m_x911.0,3.890869140625,910.9846801757812,498.5617980957031,71.7103175471254,0.18226159602816322,0.14528216635524024,-2.014638743314921,-0.563556002815324,9.0,5.3999999999999995,0.5722978889620163,0.0024845212816909726
physics_baseline,input_04723,850a026662cc,station_07,h3.65m_x981.5,3.6478271484375,981.4620361328125,569.0391845703125,84.13740525594386,0.1787383795672245,0.14295910627710273,-2.2246789369295032,-0.5585860309722647,9.0,5.3999999999999995,0.5527694572511561,0.1949067170926443
physics_baseline,input_04723,850a026662cc,station_08,h2.08m_x1053.2,2.082763671875,1053.2445068359375,640.8216552734375,98.62353244213111,0.1928792459471636,0.1581530105054276,-2.126165687552442,-0.48178618019159625,7.0,4.2,0.7441781095329921,0.31464145684935996
physics_baseline,input_04723,850a026662cc,station_09,h0.00m_x1123.7,0.05,1123.7218017578125,711.2989501953125,118.0813202281563,0.3435180881741377,0.2891713182117707,-20.742197488771385,0.4267112681574606,1.0,0.6,2.1841418404076545,20.923270887965618
physics_baseline,input_01706,dfd47f152142,station_00,h7.55m_x392.5,7.55438232421875,392.4676208496094,69.49948120117188,9.816876364753472,0.2004299755373187,0.15902941725472358,0.08195763664883882,0.5521697432835,2.0,1.2,0.12448698868418503,0.009166111212241403
physics_baseline,input_01706,dfd47f152142,station_01,h7.04m_x460.9,7.04266357421875,460.9450378417969,137.97689819335938,19.673146869319474,0.32276842738397205,0.260448142571982,-1.351293819147855,-0.11583214609380983,4.0,2.4,0.06915444822077332,0.037122592548573266
